,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
82834,Cc1sc2c(-c3sc(-c4cc5c(s4)-c4sc(-c6sc(-c7sc(-c8scc9c8OCCO9)c8sc(C)c(F)c78)c7c6OCCO7)cc4C5(C)C)c4c3OCCO4)scc2c1F,1.9712,-4.1704166903836,-1.9959550061309999,7682.0416406215345,-3.7676882092555988,-2.3420838088302007,1.1344,-2.6332882092556
56502,CC[C@]1(CC(=O)OC)C(=O)c2csc(-c3cc4sccc4s3)c2C1=O,3.0836,-5.831399561198001,-2.5039915427972,438.35230116011365,-5.1815917146212005,-3.5358472187684,1.4282,-3.7533917146212006
73850,CO[C@@]1(C)C(=O)c2csc(-c3ccc4c(c3)n(C(C)=O)c3c5ccccc5n(C(C)=O)c43)c2C1=O,2.9076,-5.5655443408858005,-2.3385463289284,885.6372189214253,-5.200911797161802,-2.9714831175120002,1.8432,-3.357711797161802
19739,CC1(C)C(=O)c2c(c3cc(-c4ccc(-c5cc6c(s5)-c5sccc5C6(C)C)s4)sc3c3sc(-c4cccs4)cc23)C1=O,2.3509,-4.9492064964568,-2.348342427118,4120.267026943833,-4.704848269394001,-2.7995071715168,1.5494999999999992,-3.155348269394
73809,COC(=O)[C@]1(C)C(c2cccs2)=C2C(=O)N(C(C)=O)C(=O)C2=C1c1ccc(C2=[SH]c3c(n(C(C)=O)c4c5c(n(C(C)=O)c34)=CC=[SH]5)=C2)s1,2.1166,-4.957097797776199,-2.6482118772552004,4101.783190891382,-4.634370785196602,-3.227270125796,1.1166,-3.5177707851966025
43092,C#Cc1sc(C#Cc2ccc(-c3nnc(-c4cccs4)n3C(=O)OC)s2)c2cc3c(cc12)C(=O)C(OC)(C(=O)OC)C3=O,2.1488,-5.4226845756208,-3.0740700346642,2852.485659637552,-5.096147969300799,-3.4240084311038,1.4332,-3.6629479693008
41430,CC(=O)c1sc(C(C)=O)c2c3cc(-c4cc5c(s4)C4=C(c6sccc6[Si]4(C)C)[Si]5(C)C)sc3c3sccc3c12,1.8903,-4.8754636461962,-2.6351504130024,2584.589657106495,-4.375318410849399,-2.8343377428576004,1.2453,-3.1300184108493987
23342,COC1(OC)c2cc(-c3cccs3)sc2-c2sc(-c3ccc(-c4sc5c(c4F)C(C)(C)c4c(F)csc4-5)s3)cc21,2.2885,-4.702943472523801,-2.1880673761826,4409.044453842906,-4.365522312659799,-2.7284854596422004,1.3037,-3.0618223126597988
28318,COC(=O)c1cc2c(-c3scc4c3OCCO4)sc(-c3sc(-c4scc5c(C)c(C)sc45)c4c3OCCO4)c2cc1C(=O)N(C)C,2.3777,-4.7448490036682,-2.0337788296963994,1501.8957086242608,-4.3644338573054,-2.2416738023868006,1.7405,-2.6239338573054
72244,CN1c2ccccc2Sc2cc([C]3C(=O)[CH]C4=C3c3cccc5cccc4c35)ccc21,1.8175,-4.9160086081475995,-2.6278033393602005,678.757913935974,-4.5535529751324,-2.772567901495401,1.2691,-3.2844529751323996
