,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
31853,CN1C(=O)c2cc3c(-c4scc5c4OCCO5)sc(-c4sc(-c5c6c(cn5C)OCC(C)(C)CO6)c5c4OCCO5)c3cc2C1=O,2.2265,-4.6362755820668,-2.1260254209818,1833.7875022217795,-4.455591993236399,-2.2060268895302,1.8583,-2.597291993236399
57419,Cc1cc2c(cc1C)c1cc(-c3cc4c(s3)c3sccc3c3c(F)c(F)c(F)c(F)c43)sc1c1sccc21,2.8517,-5.1941089511967995,-2.0438470417246,1366.303667329211,-4.8300206351499995,-2.7018183034594,1.7551,-3.07492063515
66621,CN.CN.CNc1ccc2cc(NCc3cc4sc(C5=C6C(=O)N(C)C(=O)C6=C(c6cc7sccc7s6)C5(C)C)cc4s3)ccc2c1,2.3013,-5.022133005201601,-2.4713378821652,4260.481240661441,-4.8893414519648015,-2.7341998502528,1.7971,-3.0922414519648007
13832,COC(=O)c1cc2c(-c3ccc(-c4nc5c(s4)-c4scnc4[Si]5(C)C)n3C)sc(-c3ccc(-c4nc5c(s4)-c4sc(-c6cccn6C)nc4[Si]5(C)C)n3C)c2s1,2.1273,-4.653418753898599,-2.2103807109477995,5242.784935045878,-4.5162733792442005,-2.454738938010601,1.6747,-2.8415733792442017
33074,Cn1c(-c2ccc(-c3cc4c5cc6c(cc5c5ccsc5c4s3)C(=O)NC6=O)s2)nc2cc3nc(-c4ccc(-c5cc6c7cc8c(cc7c7cc(-c9cccs9)sc7c6s5)C(=O)NC8=O)s4)n(C)c3cc21,2.4416,-5.1911156989722,-2.3897037305852,6466.964638495026,-5.0632221948302005,-2.8871278275460006,1.85,-3.2132221948302013
36235,Cc1c2cc(-c3ccc(-c4sc(-c5cccs5)c5cc6c(cc45)C(=O)N(C)C6=O)s3)sc2c(C)c2cc(-c3ccc(-c4scc5cc6c(cc45)C(=O)N(C)C6=O)s3)sc12,2.1538,-5.1312506544802,-2.6770559441467996,5997.1057834407275,-5.0158743869138,-3.2397873623716,1.4292,-3.5866743869138
48342,Cc1cc2c(-c3ccc(-c4scc5cc6c(cc45)C(=O)[Si](C)(C)C6=O)s3)sc(-c3cccs3)c2s1,1.9757,-4.9317912107864,-2.6702530981818,2708.3492950562977,-4.46266695304,-3.1241389809666003,1.1091,-3.35356695304
27342,CN1C(=O)c2cc3c(-c4cccn4C)sc(-c4ccc(-c5cc6c(s5)-c5sccc5C6(C)C)n4C)c3cc2C1=O,2.202,-4.838184050308,-2.208203800239,1353.554908519317,-4.6406294034843985,-2.4389563353718,1.841,-2.7996294034844
64599,COC1(OC)c2cc(-c3cc(F)c(-c4scc5c4CN(C(F)(F)F)C5)s3)ccc2-c2ccc(-c3sccc3F)cc21,3.0621,-5.377241564574598,-1.9883358186502,1432.1158687134189,-4.860225271234602,-2.8237253031522003,1.7199,-3.1403252712346013
8487,C[C@@H]1Nc2c(csc2-c2cc3c4c(ccc5c4c2[C@H](O)N(C(F)(F)C(F)(F)F)C5=O)C(=O)N(C(F)(F)C(F)(F)F)C3=O)N1C,2.074,-5.89153671953,-3.4474102212199997,654.5105133576112,-5.596565318490001,-3.9012961040199996,1.3498,-4.2467653184900005
13634,C[C](C)C1=C2C=C[SH]=C2c2sc(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC(c4c5c(cc7c4C(=O)[Si](C)(C)C7=O)C(=O)N(C)C5=O)=[SH]6)=C3)cc21,1.2484,-4.428924837053599,-2.7954254639378004,3134.4813019435765,-4.1437495342008,-2.8139292049625997,1.055,-3.0887495342008005
44959,Cn1c(-c2ccc(-c3ccc(-c4cccs4)c4nc5c6cccnc6c6ncccc6c5nc34)s2)nnc1-c1cc2c(s1)C(=O)c1ccsc1C2=O,2.0059,-5.589218244844,-3.2996524068636,1794.112072482657,-5.560918405629599,-3.4193824958476,1.8791,-3.6818184056295986
5724,COC(=O)n1c2ccc(-c3ccc(-c4cc5c(s4)C(=O)c4cc(-c6cccs6)sc4C5=O)s3)cc2c2c1c1ccccc1n2C(=O)OC,2.0082,-5.42975953542,-3.04250482939,1949.3404880559326,-5.27193350904,-3.1083563783299994,1.9668,-3.3051335090400005
82907,CC(=O)n1c2c(c3c1c1c(n3C(C)=O)=CC=[SH]1)[SH]=C(c1c3cc(C)sc3cn1C)C=2,2.6091,-4.469469799004999,-1.5480556277954,1169.9963076228628,-4.034087657245,-2.1472503003926,1.6593,-2.374787657245
17580,O=C1c2cc(-c3sc(-c4cc5c(cc(-c6scc7c6OCCO7)c6nsnc65)c5nsnc45)c4c3OCCO4)sc2C(=O)c2ccsc21,1.8779,-5.247171149723801,-3.0746142623414014,3066.5208922595875,-4.8384561641466,-3.2139365477046007,1.5987,-3.2397561641466
43944,O=c1c2ccc3c(=O)n(CF)c(=O)c4c(-c5ccc(-c6ccc(-c7ccc(-c8cccs8)s7)s6)s5)cc(c(=O)n1CF)c2c34,1.4372,-5.238463506888602,-3.5753037253654014,3241.9361339715833,-5.055603007349401,-3.6846934884825986,1.234,-3.8216030073494007
90671,Cc1cc2cn(C)c(-c3cc4c(C)c5sc(-c6scc7sc(C)nc67)cc5c(C)c4s3)c2s1,2.5869999999999997,-4.618588182557799,-1.7888763749564005,2002.4736338632558,-4.298038080687001,-2.250381445222001,1.6905999999999992,-2.607438080687002
60029,Cn1nc2c(F)c3c4cc(-c5cccs5)sc4c4sc(-c5ccc(-c6ccc(-c7ccc(-c8ccc9c(c8)C(C)(C)c8ccccc8-9)s7)s6)s5)cc4c3c(F)c2n1,2.1977,-4.7570941264052005,-2.262626567959,5896.316393729566,-4.6585889168320005,-2.3758259248166005,1.9313,-2.727288916832
43039,C#Cc1sc(C#Cc2sc(C#Cc3scc4c3OCCO4)c3c(C)c(C)sc23)c2c1OCCO2,2.4652,-4.6117853365928,-2.0188125685734,3324.029894065945,-4.1165381503408005,-2.5418153663626,1.2546,-2.8619381503407997
